"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 16:59:02","新北市","板橋區","南雅東路(画世代社區)","40","3","37","121.45364","25.00748"
"2026-09-12 16:59:02","新北市","板橋區","南雅西路一段(画世代社區)","40","1","39","121.45271","25.00688"
"2026-09-12 16:59:02","新北市","板橋區","致理科技大學","31","2","28","121.46271","25.02025"
"2026-09-12 16:59:02","新北市","板橋區","莊敬路25巷口","23","15","8","121.47338","25.02734"
"2026-09-12 16:59:02","新北市","板橋區","捷運江子翠站(5號出口)","31","18","12","121.47291","25.03046"
"2026-09-12 16:59:02","新北市","板橋區","浮洲合宜住宅(合宜一合宜路口)","22","3","19","121.44602","24.99536"
"2026-09-12 16:59:15","新北市","板橋區","重慶國小(和平路101巷)","21","1","20","121.46216","24.99537"
"2026-09-12 16:59:02","新北市","板橋區","中山路二段443巷口","23","0","23","121.48102","25.02051"
"2026-09-12 16:59:02","新北市","板橋區","捷運新埔站(3號出口)","20","7","13","121.46868","25.02247"
"2026-09-12 16:59:02","新北市","板橋區","亞東醫院","61","49","11","121.45318","24.99837"
"2026-09-12 16:59:02","新北市","板橋區","生態北公園","18","6","12","121.45643","24.99952"
"2026-09-12 16:59:02","新北市","板橋區","生態南公園","18","5","13","121.45504","24.99602"
"2026-09-12 16:59:02","新北市","板橋區","大觀路二段1巷","24","4","20","121.44863","25.00382"
"2026-09-12 16:59:02","新北市","板橋區","藝文一永翠路口","54","29","25","121.45268","25.0224"
"2026-09-12 16:59:02","新北市","板橋區","縣民板城路口","40","2","38","121.45325","25.00392"
"2026-09-12 16:59:02","新北市","板橋區","中山路二段295巷口","20","3","16","121.47835","25.01851"
"2026-09-12 16:59:02","新北市","板橋區","港德攤集區(中正路236巷)","20","6","13","121.4597","25.01975"
"2026-09-12 16:59:02","新北市","板橋區","華中公園","15","7","8","121.44676","25.0189"
"2026-09-12 16:59:02","新北市","板橋區","板橋戶政事務所海山辦事處","50","1","49","121.47038","25.01182"
"2026-09-12 16:59:02","新北市","板橋區","中華電信板橋雲端資料中心","45","1","44","121.45825","24.9953"
"2026-09-12 16:59:02","新北市","板橋區","望月公園","32","19","13","121.45787","25.02997"
"2026-09-12 16:59:02","新北市","板橋區","永豐街120巷2弄懷仁街口","12","5","7","121.47621","25.02012"
"2026-09-12 16:59:02","新北市","板橋區","捷運板新站(北側)","16","1","15","121.47219","25.0148"
"2026-09-12 16:59:02","新北市","泰山區","楓樹腳公園","20","11","9","121.43498","25.062"
"2026-09-12 16:59:02","新北市","泰山區","新五泰國民運動中心","28","20","8","121.43427","25.05582"
"2026-09-12 16:59:02","新北市","泰山區","義學國小","25","17","8","121.43167","25.05176"
"2026-09-12 16:59:02","新北市","泰山區","泰山國小","20","12","8","121.43119","25.06252"
"2026-09-12 16:59:02","新北市","泰山區","同興公園","34","15","19","121.432","25.0552"
"2026-09-12 16:59:02","新北市","泰山區","貴和市民活動中心","20","2","18","121.422","25.035"
"2026-09-12 16:59:02","新北市","泰山區","捷運泰山站","37","28","5","121.44","25.0531"
"2026-09-12 16:59:02","新北市","泰山區","台北花園廣場社區","20","10","10","121.426","25.0641"
"2026-09-12 16:59:02","新北市","泰山區","泰山高中","20","5","15","121.42886","25.058"
"2026-09-12 16:59:02","新北市","泰山區","義仁市民活動中心","28","4","24","121.42767","25.05048"
"2026-09-12 16:59:02","新北市","泰山區","捷運泰山貴和站","45","8","37","121.42222","25.03319"
"2026-09-12 16:59:02","新北市","泰山區","明志科技大學","57","2","55","121.42255","25.04043"
"2026-09-12 16:59:02","新北市","泰山區","明志國小","40","19","21","121.42627","25.04573"
"2026-09-12 16:59:02","新北市","泰山區","莊泰坡雅路口(沐光社區)","40","3","36","121.43938","25.04633"
"2026-09-12 16:59:02","新北市","泰山區","捷運泰山站(4號出口)","26","3","21","121.43909","25.05313"
"2026-09-12 16:59:02","新北市","泰山區","明志貴鳳街口","17","2","15","121.42108","25.03124"
"2026-09-12 16:59:02","新北市","泰山區","台貿三村停車場","15","9","6","121.43169","25.06712"
"2026-09-12 16:59:02","新北市","泰山區","山腳停車場","15","5","10","121.42904","25.06515"
"2026-09-12 16:59:02","新北市","泰山區","貴子路36巷3弄口","12","3","9","121.42591","25.04137"
"2026-09-12 16:59:02","新北市","泰山區","文中一平面停車場","20","13","7","121.42845","25.04512"
"2026-09-12 16:59:02","新北市","泰山區","莊泰義東街口(新潤A5社區)","40","5","35","121.43911","25.05025"
"2026-09-12 16:59:02","新北市","泰山區","莊田信華三街口(潤見築社區)","40","7","33","121.43981","25.04303"
"2026-09-12 16:59:02","新北市","泰山區","新北大道幸福路口(大道鎏域社區)","40","8","32","121.43671","25.04934"
"2026-09-12 16:59:02","新北市","泰山區","台麗街13巷","22","5","15","121.42464","25.03829"
"2026-09-12 16:59:02","新北市","泰山區","泰山體育館","15","9","6","121.42766","25.05513"
"2026-09-12 16:59:02","新北市","泰山區","和平楓樹街口(和平公園)","15","8","7","121.43507","25.06456"
"2026-09-12 16:59:02","新北市","烏來區","烏來老街","28","7","21","121.55168","24.86493"
"2026-09-12 16:59:02","新北市","烏來區","烏來公車總站","15","2","13","121.55139","24.86652"
"2026-09-12 16:59:02","新北市","貢寮區","澳底公園","20","6","14","121.92559","25.05349"
"2026-09-12 16:59:02","新北市","貢寮區","龍門運動公園","20","4","14","121.93129","25.02706"
"2026-09-12 16:59:02","新北市","貢寮區","貢寮區公所","20","5","15","121.90614","25.02088"
"2026-09-12 16:59:02","新北市","淡水區","濱海路一段111巷口(西側)","29","22","7","121.43945","25.18928"
"2026-09-12 16:59:02","新北市","淡水區","輕軌濱海沙崙站","35","19","16","121.43106","25.19039"
"2026-09-12 16:59:02","新北市","淡水區","新市二路二段","26","20","6","121.42793","25.19524"
"2026-09-12 16:59:02","新北市","淡水區","輕軌淡海新市鎮站","25","16","9","121.43286","25.19623"
"2026-09-12 16:59:02","新北市","淡水區","新市五義山路口","60","50","10","121.43878","25.19783"
"2026-09-12 16:59:02","新北市","淡水區","義山新市一路口","25","19","6","121.43736","25.18623"
"2026-09-12 16:59:02","新北市","淡水區","臺北海洋科技大學","34","22","12","121.42746","25.1912"
"2026-09-12 16:59:02","新北市","淡水區","竹圍公園","26","8","18","121.4634","25.13823"
"2026-09-12 16:59:02","新北市","淡水區","捷運竹圍站","54","53","1","121.46023","25.13717"
"2026-09-12 16:59:02","新北市","淡水區","捷運紅樹林站","44","10","34","121.45912","25.15358"
"2026-09-12 16:59:02","新北市","淡水區","竿蓁市民活動中心","25","8","17","121.45069","25.16504"
"2026-09-12 16:59:02","新北市","淡水區","捷運淡水站","98","61","36","121.44418","25.16883"
"2026-09-12 16:59:02","新北市","淡水區","文化機車立體停車場","34","30","3","121.43881","25.17249"
"2026-09-12 16:59:02","新北市","淡水區","大庄一號公園","35","23","12","121.42212","25.18201"
"2026-09-12 16:59:02","新北市","淡水區","新市一路一段99巷口","38","16","22","121.43109","25.18796"
"2026-09-12 16:59:02","新北市","淡水區","輕軌沙崙站","36","9","26","121.41696","25.18741"
"2026-09-12 16:59:02","新北市","淡水區","輕軌漁人碼頭站","80","0","0","121.41911","25.18209"
"2026-09-12 16:59:02","新北市","淡水區","輕軌淡江大學站","40","3","37","121.45613","25.17653"
"2026-09-12 16:59:02","新北市","淡水區","輕軌淡金北新站","45","29","15","121.45245","25.1808"
"2026-09-12 16:59:02","新北市","淡水區","輕軌新市一路站","25","8","16","121.44837","25.18345"
"2026-09-12 16:59:02","新北市","淡水區","中山北新春街口","49","22","27","121.44474","25.18035"
"2026-09-12 16:59:02","新北市","淡水區","新市二路四段","25","6","18","121.44185","25.19254"
"2026-09-12 16:59:02","新北市","淡水區","輕軌淡水行政中心站(北側)","24","2","14","121.44435","25.18916"
"2026-09-12 16:59:02","新北市","淡水區","淡水公23公園","20","9","10","121.42891","25.19985"
"2026-09-12 16:59:02","新北市","淡水區","正德國中","40","2","37","121.44787","25.17851"
"2026-09-12 16:59:02","新北市","淡水區","淡江大學(水源街)","29","6","23","121.45236","25.17457"
"2026-09-12 16:59:02","新北市","淡水區","淡水國民運動中心","36","23","13","121.44326","25.1865"
"2026-09-12 16:59:02","新北市","淡水區","輕軌崁頂站","16","8","8","121.43502","25.20125"
"2026-09-12 16:59:02","新北市","淡水區","新市國小","29","16","13","121.44444643199012","25.185184906645382"
"2026-09-12 16:59:02","新北市","淡水區","新市三義山路口","38","17","19","121.4366","25.19569"
"2026-09-12 16:59:02","新北市","淡水區","漁人碼頭","55","4","51","121.41118","25.18387"
"2026-09-12 16:59:02","新北市","淡水區","水碓立體停車場","15","15","0","121.44423","25.17865"
"2026-09-12 16:59:02","新北市","淡水區","滬尾藝文休閒園區","28","23","5","121.42851","25.17594"
"2026-09-12 16:59:02","新北市","淡水區","中正淡海路口","15","8","7","121.42422","25.17779"
"2026-09-12 16:59:02","新北市","淡水區","輕軌淡金鄧公站","24","8","16","121.45936","25.16874"
"2026-09-12 16:59:02","新北市","淡水區","崁頂三路","15","5","10","121.43177","25.20081"
"2026-09-12 16:59:02","新北市","淡水區","崁頂林子福德宮","15","9","6","121.43038","25.19959"
"2026-09-12 16:59:02","新北市","淡水區","新市三崁頂五路口","18","10","7","121.42526","25.19897"
"2026-09-12 16:59:02","新北市","淡水區","新市二後洲路口","16","9","7","121.42507","25.19638"
"2026-09-12 16:59:02","新北市","淡水區","捷運淡水站(中正鼻頭街口)","14","12","2","121.44675","25.1667"
"2026-09-12 16:59:02","新北市","淡水區","鄧公路30巷","15","10","5","121.45241","25.16979"
"2026-09-12 16:59:02","新北市","淡水區","濱海路二段202巷","15","5","10","121.43477","25.19162"
"2026-09-12 16:59:02","新北市","淡水區","新市二路三段/濱海路二段202巷口","15","11","4","121.43482","25.19343"
"2026-09-12 16:59:02","新北市","淡水區","文中四公園","20","6","14","121.4235","25.1854"
"2026-09-12 16:59:02","新北市","淡水區","水管公園","15","3","11","121.42059","25.19366"
"2026-09-12 16:59:02","新北市","淡水區","淡江教會文教中心","15","6","9","121.42311","25.19548"
"2026-09-12 16:59:02","新北市","淡水區","輕軌竿蓁林站","10","8","2","121.45607","25.16206"
"2026-09-12 16:59:02","新北市","淡水區","新民街一段(台北灣社區)","21","21","0","121.43187","25.18536"
"2026-09-12 16:59:02","新北市","淡水區","民族路33巷","12","4","8","121.46346","25.13604"
"2026-09-12 16:59:02","新北市","淡水區","中正東路一段81巷","15","8","7","121.45311","25.16205"
"2026-09-12 16:59:02","新北市","淡水區","濱海路一段306巷60弄","30","12","17","121.44198","25.19157"
"2026-09-12 16:59:02","新北市","淡水區","淡水行政中心","10","9","1","121.44407","25.18696"
"2026-09-12 16:59:02","新北市","淡水區","淡水新市鎮兒童公園","15","7","8","121.44227","25.18509"
"2026-09-12 16:59:02","新北市","淡水區","新市一中山北路口","14","10","4","121.44412","25.18296"
"2026-09-12 16:59:02","新北市","淡水區","淡金路38巷尾","10","1","9","121.4579","25.16083"
"2026-09-12 16:59:02","新北市","淡水區","捷運淡水站(中正東路)","40","30","10","121.44684","25.16771"
"2026-09-12 16:59:02","新北市","淡水區","衛教公園","14","11","3","121.4407","25.17254"
"2026-09-12 16:59:02","新北市","淡水區","新市一路一段256巷口","21","2","19","121.43273","25.18665"
"2026-09-12 16:59:02","新北市","淡水區","新民新春街口","20","14","6","121.43567","25.18123"
"2026-09-12 16:59:02","新北市","淡水區","淡海路182巷口","15","6","8","121.42044","25.18459"
"2026-09-12 16:59:02","新北市","淡水區","新春街125巷(樂活绽社區)","29","17","12","121.44155","25.1827"
"2026-09-12 16:59:02","新北市","淡水區","輕軌紅樹林站","48","39","9","121.458868","25.155053"
"2026-09-12 16:59:02","新北市","淡水區","新市三崁頂三路口","20","12","8","121.43063","25.19691"
"2026-09-12 16:59:02","新北市","淡水區","濱海路一段306巷9弄","15","7","7","121.43858","25.191"
"2026-09-12 16:59:02","新北市","淡水區","民權路3巷12弄口","21","7","14","121.46151","25.14288"
"2026-09-12 16:59:02","新北市","淡水區","新市二路四段230巷","22","15","7","121.44564","25.19087"
"2026-09-12 16:59:02","新北市","淡水區","濱海路二段/濱海路二段202巷","15","9","6","121.4347","25.19015"
"2026-09-12 16:59:02","新北市","淡水區","輕軌濱海義山站(西南側)","30","15","14","121.43734","25.18961"
"2026-09-12 16:59:02","新北市","淡水區","新市六後洲路口","15","5","10","121.4307","25.20285"
"2026-09-12 16:59:02","新北市","淡水區","淡水老街廣場","28","16","12","121.44428","25.16891"
"2026-09-12 16:59:02","新北市","淡水區","沙崙路151巷口","26","13","13","121.42386","25.18345"
"2026-09-12 16:59:02","新北市","淡水區","沙崙路216巷口","20","12","8","121.42508","25.18428"
"2026-09-12 16:59:02","新北市","淡水區","新市一路一段256巷口(台北灣銀河社區)","40","12","28","121.43366","25.18642"
"2026-09-12 16:59:02","新北市","淡水區","新市一路一段331巷/義山路一段163巷口(東南側)","15","12","3","121.43596","25.18731"
"2026-09-12 16:59:02","新北市","淡水區","聖約翰科技大學","30","6","24","121.45166","25.2275"
"2026-09-12 16:59:02","新北市","淡水區","沙崙新民街口","21","13","8","121.4296","25.18832"
"2026-09-12 16:59:02","新北市","淡水區","程氏古厝","15","4","10","121.42902","25.18921"
"2026-09-12 16:59:02","新北市","淡水區","新民街120巷","15","5","9","121.43834","25.17808"
"2026-09-12 16:59:02","新北市","淡水區","崁頂三後洲路一段路口","20","11","9","121.42972","25.20158"
"2026-09-12 16:59:02","新北市","淡水區","崁頂市民活動中心","20","10","10","121.4287","25.19772"
"2026-09-12 16:59:02","新北市","淡水區","大庄福德宮","15","9","6","121.42796","25.1883"
"2026-09-12 16:59:02","新北市","淡水區","淡水中正路停車場","24","17","6","121.43586","25.17308"
"2026-09-12 16:59:02","新北市","淡水區","輕軌崁頂站(西側)","22","11","11","121.43419","25.20153"
"2026-09-12 16:59:02","新北市","淡水區","竹圍國小","28","13","15","121.45989","25.14638"
